shortlisted,interview_score,technical_rating,gender,race,hired
1,89.53615824194819,3.328681840705093,0,0,1
1,65.9376251466035,2.383532227811827,1,0,0
0,81.29456882185045,3.4836620710699084,1,0,0
1,94.29888741180935,1.1829681352500514,1,0,1
0,80.79315940911523,4.486147224609505,0,0,1
0,61.64797373768169,4.893955876709588,0,0,0
1,51.220039077826904,4.875511421142766,0,0,0
0,93.50494369504649,3.998607326971699,1,0,1
0,51.063470542519354,1.5203449605225279,0,1,0
0,93.73508363420997,4.033052783716091,1,0,0
0,76.4468567013606,1.098347665835206,1,0,0
0,96.95338492564481,1.088494206115989,0,0,0
0,89.93916178868326,2.294440876598165,1,0,0
0,99.89670552666686,2.954572761618663,0,0,0
1,67.53559077258551,4.081629671231173,1,0,0
1,88.35941444655634,3.7331815064260208,1,0,1
0,70.0965456804621,2.7836108255069933,0,0,0
0,73.99378101519544,2.0945066651266635,0,0,0
0,81.37527316091851,4.988498000630845,1,1,0
0,93.68385570931693,2.704725208943892,1,1,0
0,99.20417345996475,2.805548097318702,0,1,0
1,88.41367069322591,1.6544952847666767,1,1,1
0,70.8883391083667,4.1792381949997175,1,0,0
0,71.06785011385351,3.7747289031259545,1,0,1
0,86.87911507944457,1.8830784511550416,0,0,0
0,61.938857288415115,1.3295241824633708,1,0,0
1,55.52370565656973,3.7219972082988524,1,1,1
1,67.73110788203883,3.618044857124541,0,0,1
0,64.36194958270409,2.0930381079928373,0,1,0
1,64.81540602279951,4.803454249001641,1,0,1
0,61.680387552495496,1.604231567123601,0,1,0
1,52.104659481818096,2.7293392041704077,1,0,1
1,50.89369673667069,4.7744636806703955,0,0,0
0,99.38611948680158,2.6789092677044892,0,0,1
0,71.38865668679311,3.554103790656342,1,0,0
0,69.21633235798409,2.590377591851177,0,0,0
0,83.9823641346535,2.09686080939468,1,0,0
1,60.912694393253204,4.935910591839313,0,1,1
0,97.49805919751127,2.637336025260172,1,0,0
0,89.3172507207776,4.576396814716538,0,0,1
1,54.47055011561297,1.9198184235643447,0,0,1
1,70.87903878924642,1.8524188161003332,1,1,0
0,93.95591537810824,1.1245363315380454,0,0,0
0,97.2366011145705,3.60666730150354,1,0,0
0,73.37007556249348,2.4741053748950446,0,0,0
0,80.67056946053539,4.457432999358549,1,0,1
1,58.35169730460376,2.8928396267662286,0,0,0
0,99.55843130684883,4.872773711658887,1,0,1
0,61.58358506917217,1.7421020628124846,0,0,0
0,97.13658870675629,4.474492671822443,0,1,1
0,82.48233244961843,4.106387411166967,0,0,0
1,80.38683974394296,4.083687378576208,0,0,1
1,75.63442555082543,4.379132912467551,1,0,1
0,61.53349058588793,4.044095963771996,0,1,0
0,58.82640160027542,3.5048812865256616,1,0,0
0,61.02431045350877,1.5249795107295503,0,1,0
1,59.32191310721272,1.1301047179650077,0,0,0
1,88.97922367833766,4.683391391262747,1,0,0
0,67.5062629583365,3.466601258082952,1,0,0
1,52.89213382816982,4.186149163904705,0,1,0
1,98.45513150704056,2.9260894060502003,0,0,1
0,94.18929424817128,1.469232755849578,0,1,0
1,96.38761415976064,1.5007431688102018,1,1,0
0,99.74539113232177,3.7422611489158855,1,0,0
0,58.69476246097437,2.7212235795978508,0,0,0
0,69.81210094513294,1.8020989068013469,1,0,0
0,87.91192378520456,2.9663781869657475,1,0,0
0,84.8010309026896,1.2568357483005363,1,1,0
1,57.69479531699275,3.327885607657595,1,1,0
0,90.79165624953089,2.0759736177403907,0,0,0
1,61.22202859183304,4.190236402548752,0,0,1
0,61.19088074113115,2.241447835694295,0,1,0
0,76.84872114467068,2.820880596327205,0,0,0
0,79.64699674208515,1.0464821596324025,1,1,0
0,79.00431039189056,1.2897875511782355,1,0,1
1,54.574341869887746,2.5699742256267393,0,0,0
0,93.87304313151901,2.919755338868494,0,0,1
0,63.2800021294353,3.400082192477215,0,0,1
0,56.47574606414021,2.166650314837213,1,0,0
1,94.43740399344887,3.77992754450617,0,0,1
1,97.78257491148767,4.440489588756819,1,0,1
1,93.10638086327253,4.119403955573399,0,1,1
0,90.4758037362439,1.1584753013934286,0,1,0
0,82.7620990319511,2.9220277890313158,1,0,0
0,77.54286853045696,1.4197207136726995,1,0,0
0,54.34933799557051,1.9681800634501099,0,0,0
0,70.42266065353493,4.946650373068586,1,0,1
0,68.6344258506157,1.569982171606053,1,0,0
0,62.98768918801631,2.9955526138054243,1,0,0
0,86.17100568442925,3.4726229372724764,0,0,0
1,74.79378675393855,3.809859882176416,1,0,1
0,54.0523107953824,3.2385947339476564,0,0,0
0,61.009160097490565,1.0390833896767346,1,0,0
1,84.16293818297979,2.3058452329759676,0,1,1
0,53.80654297451501,3.0708465735388457,0,0,0
1,92.56034570243844,1.3514659965793334,0,0,1
0,74.75732635069872,2.402507724836723,1,0,0
0,74.0293288663324,1.1328124351654663,0,0,0
1,79.62038923297588,1.314313988620083,1,1,0
1,91.23404829625746,2.5876931048063843,1,0,0
1,67.39046039510966,1.5308630161722414,0,1,0
0,83.90080762795318,3.2701633930462326,1,0,0
0,78.28659819978955,3.757859876549063,0,0,0
0,63.35141350847107,4.2023467964363315,1,1,0
