age,gender,race,income,credit_score,approved,prediction
45,Female,Hispanic,95460,663,1,1
35,Male,Black,55610,717,1,1
18,Female,White,53754,609,1,1
41,Male,Asian,66350,580,1,1
30,Male,White,59166,637,1,1
60,Female,Hispanic,81450,594,1,1
46,Male,White,68427,671,1,1
34,Male,White,71872,556,1,1
29,Female,Hispanic,77233,752,0,0
49,Female,White,71625,748,1,1
47,Female,White,92124,674,1,1
50,Male,White,64283,789,1,1
39,Female,White,59019,686,0,0
18,Female,Asian,48830,644,0,0
31,Male,Hispanic,75265,686,0,0
49,Female,White,57157,577,0,0
21,Female,White,56587,656,0,0
28,Male,Black,70151,674,0,0
38,Male,White,114264,666,1,1
41,Male,White,87856,732,1,1
45,Female,Black,108809,610,1,1
31,Male,White,33986,684,1,1
28,Male,White,58558,736,0,0
23,Male,White,70197,734,1,1
41,Male,Hispanic,71928,632,1,1
40,Male,White,70861,629,1,1
23,Male,Black,78131,611,1,1
47,Male,Asian,81441,812,1,1
37,Female,White,71823,699,0,0
47,Male,White,77513,619,1,1
35,Male,White,79280,713,0,0
37,Female,White,56069,739,1,1
27,Male,Black,68074,684,0,0
24,Male,Black,37446,614,0,0
44,Male,Hispanic,142054,719,1,1
51,Male,White,49543,663,1,1
46,Male,White,32745,646,1,1
51,Male,White,50392,695,1,1
18,Male,Black,68729,633,1,1
48,Female,Hispanic,75099,740,1,1
59,Female,White,73099,591,0,0
49,Male,Black,34612,646,1,1
43,Female,White,80492,615,1,1
37,Female,White,97648,579,1,1
51,Female,Black,65204,611,1,1
43,Female,White,67270,726,1,1
36,Male,White,76766,699,1,1
30,Male,White,53212,739,1,1
47,Male,Hispanic,77592,621,0,0
31,Male,White,90553,638,1,0
47,Male,White,81270,771,1,1
38,Female,White,71483,670,0,0
25,Male,White,40716,761,0,0
47,Female,White,66516,632,1,1
42,Female,White,53725,622,1,1
40,Female,Asian,55579,696,1,0
29,Female,White,60731,701,1,0
55,Female,White,64629,659,1,1
44,Female,Black,95654,672,1,1
42,Female,Hispanic,69481,680,1,1
55,Male,White,84185,830,1,0
