age,gender,race,income,credit_score,approved,prediction
28,Male,White,47585,730,1,1
43,Female,White,61829,615,1,1
39,Female,Hispanic,82430,592,1,1
19,Male,Hispanic,61760,710,1,1
42,Female,White,59733,669,0,0
23,Female,Hispanic,30416,816,1,1
37,Male,Black,90571,755,0,0
25,Male,White,36383,646,1,1
31,Female,White,43057,840,0,0
60,Male,White,63734,633,1,1
32,Female,Asian,38908,617,1,1
18,Male,White,88985,677,1,1
20,Female,Hispanic,72877,738,1,0
30,Female,Asian,61319,505,0,0
28,Male,White,72208,664,1,1
26,Female,White,52901,714,0,0
31,Male,White,57843,850,1,1
41,Female,Black,44931,656,0,0
30,Male,White,67793,685,1,1
49,Female,White,57753,731,1,1
48,Male,White,61329,595,0,0
38,Male,Black,53115,636,1,1
35,Female,Asian,94335,715,0,0
43,Female,White,58064,638,1,1
49,Male,White,87553,543,0,0
49,Male,White,61298,764,1,1
65,Male,Asian,54421,747,1,1
36,Male,White,55168,581,0,0
53,Male,Asian,37836,648,0,0
34,Female,Hispanic,67780,676,0,0
26,Female,Black,62726,669,0,0
36,Male,White,41610,629,1,1
18,Male,White,60294,830,1,1
19,Male,Black,54748,727,1,1
28,Female,White,56463,661,0,0
35,Male,Black,61566,756,1,0
62,Male,Hispanic,36231,643,0,0
36,Female,White,81850,732,1,1
18,Male,Black,51706,616,1,1
47,Female,Black,71602,623,1,1
33,Female,Hispanic,75085,716,0,0
54,Male,White,73789,673,1,1
22,Female,Black,94517,714,1,1
35,Male,Asian,53988,715,1,1
30,Female,Asian,15000,576,1,1
21,Female,White,75106,716,1,1
47,Male,White,47039,626,1,0
32,Male,White,59543,747,1,1
23,Female,White,84919,631,1,1
39,Male,White,40844,736,1,1
44,Female,White,51731,682,1,1
34,Male,White,85743,616,0,0
46,Female,Hispanic,24446,617,0,0
34,Female,White,73045,772,1,1
25,Male,Asian,72628,749,1,1
52,Female,Black,73771,584,0,0
50,Male,Hispanic,59839,768,1,1
43,Male,White,40535,779,1,1
39,Female,White,50925,798,0,0
39,Female,White,57627,736,0,0
38,Female,White,48951,720,0,0
43,Female,Asian,51286,737,0,0
31,Female,White,44534,699,1,1
18,Female,Black,33411,622,0,0
42,Male,White,50050,660,1,1
21,Female,Hispanic,62837,757,0,0
35,Male,White,94431,678,1,1
46,Male,White,62339,587,0,0
63,Male,White,55604,691,1,1
51,Female,White,59241,697,1,1
55,Male,Asian,59799,618,1,1
41,Female,Black,28194,772,1,1
22,Male,White,66168,743,1,1
43,Male,White,48805,693,1,1
46,Male,Black,84250,594,0,1
64,Male,Hispanic,86790,845,1,1
18,Female,White,68853,705,1,1
37,Female,White,72470,781,0,0
33,Male,White,49751,626,1,1
33,Female,Hispanic,57057,677,0,0
26,Female,White,100969,718,0,0
26,Female,Asian,50011,703,0,0
22,Male,White,95723,672,0,1
41,Female,Asian,82284,490,1,1
22,Female,White,60700,707,1,1
46,Male,Hispanic,83721,734,1,1
34,Female,White,70361,730,1,0
37,Male,White,54681,615,1,1
43,Female,Hispanic,50941,663,1,1
43,Male,Black,42403,622,0,1
18,Male,Asian,37006,662,1,1
24,Female,Asian,86450,780,0,0
18,Male,Asian,74216,753,1,1
37,Male,Black,71667,505,0,0
25,Female,White,100678,797,1,1
27,Male,Asian,81234,703,1,1
18,Male,Hispanic,57138,570,1,1
20,Male,White,45907,716,1,1
34,Female,Asian,72315,544,0,0
18,Male,Black,81394,666,0,0
63,Male,White,70640,795,0,0
30,Male,White,43062,737,1,1
52,Female,Hispanic,65175,684,1,1
34,Female,Black,43021,728,1,1
35,Female,Asian,92984,787,0,0
56,Female,White,17990,797,1,1
33,Male,White,38903,710,1,1
20,Male,White,25709,576,1,1
27,Male,White,76142,732,0,0
30,Male,White,61543,649,1,1
42,Male,White,41467,744,1,1
18,Female,White,102421,620,1,1
39,Male,Black,74524,850,0,0
26,Female,White,65642,559,0,0
30,Female,Black,82970,622,0,0
60,Male,Black,64769,752,1,1
42,Female,White,78332,585,1,1
32,Female,Black,58983,566,1,0
40,Female,White,48702,576,1,1
59,Male,White,40110,711,1,1
29,Male,Hispanic,42486,677,1,1
20,Male,Hispanic,73448,647,0,0
27,Female,White,47188,532,0,0
54,Male,White,51269,761,1,1
24,Female,Black,116210,802,1,1
37,Male,White,73647,629,1,1
37,Female,White,43506,625,1,0
48,Male,Asian,93931,647,1,1
32,Female,White,84295,770,0,0
49,Male,White,57644,729,1,1
26,Female,White,29914,686,0,0
59,Male,White,87333,696,1,1
40,Female,Black,75749,639,0,0
37,Female,Black,43679,676,1,1
54,Male,Black,65488,702,1,1
50,Female,White,38691,771,0,0
34,Male,White,51565,592,1,1
31,Female,White,76761,747,0,0
47,Female,White,54452,679,1,1
42,Female,White,79294,663,0,0
54,Male,Black,93873,700,1,1
38,Male,White,64298,620,1,1
31,Female,White,65652,759,1,1
42,Male,White,37717,642,1,1
19,Male,Black,46352,519,0,1
28,Female,Hispanic,74215,573,1,1
22,Female,White,41938,747,0,0
42,Female,White,59592,678,0,0
29,Male,Black,67342,696,1,1
26,Female,White,89116,614,0,0
47,Male,Black,106196,719,0,0
36,Female,White,58820,532,1,1
38,Female,Hispanic,82305,646,0,0
58,Female,White,119215,675,1,1
35,Female,White,62451,687,1,1
34,Male,White,17650,704,1,1
53,Male,White,46025,754,1,1
32,Female,Asian,48190,728,1,1
32,Male,White,64107,773,0,0
18,Male,White,63513,667,1,0
30,Male,White,52776,643,1,1
54,Female,White,71194,713,1,1
46,Female,Black,79821,618,1,1
45,Female,Asian,47910,651,1,0
29,Female,Black,62680,812,0,0
36,Female,White,61631,722,0,0
33,Female,Black,50513,702,1,1
33,Male,White,23693,828,1,1
