years_experience,education_level,skills_count,gender,race,shortlisted
6.243561663863074,4,4,1,0,1
14.310000289738827,2,3,0,0,1
11.247915185359671,1,7,0,0,1
9.381218778758512,2,8,1,1,1
3.1842609661941115,4,4,1,0,0
3.183923284706837,2,2,1,0,0
1.8131705703547925,3,3,1,0,0
13.126466040849092,3,1,0,0,1
9.415610164404923,2,8,0,0,1
10.913016089144637,3,3,1,0,1
1.2881829201412343,2,7,1,0,1
14.57873793026792,3,5,0,0,1
12.654196971205904,3,5,1,0,1
3.972747549495866,2,7,0,0,1
3.5455495408994087,1,9,0,0,0
3.5676631379480734,3,5,0,0,1
5.259391401433528,2,1,0,0,1
8.346590042851329,1,1,0,0,0
7.047230260989621,1,2,0,0,0
5.077207962772587,2,6,0,0,1
9.565940526113312,3,9,1,1,1
2.9529140491285855,1,8,1,0,0
5.090025079493055,2,5,1,0,1
6.129065806111684,2,1,1,1,0
7.384979779038503,3,7,0,1,1
11.99246345950219,1,5,0,0,1
3.7954329502170365,3,6,1,0,0
8.199282137790561,2,7,0,1,1
9.293803964068594,4,3,1,1,0
1.6503057780799681,1,3,0,0,0
9.505627926620138,2,5,1,0,0
3.3873377316220816,1,6,0,0,1
1.9107223017939132,4,9,1,0,1
14.284397521546666,3,5,1,0,1
14.518848463043831,2,1,1,0,1
12.317562873630456,3,4,0,0,1
5.26459276842719,3,5,1,1,1
2.367409596089374,2,5,1,0,0
10.579262371170197,2,7,1,0,1
7.162134912354418,2,4,1,1,1
2.7085352878269036,1,1,1,1,0
7.932476741557783,3,5,0,0,1
1.4814392956130575,4,7,1,0,1
13.73048562910295,3,6,1,0,1
4.622919742400237,2,5,1,0,1
10.275311980955747,2,4,0,0,1
5.363955065251753,3,2,0,0,1
8.280952296489351,3,4,1,0,1
8.653943910805914,3,3,1,0,0
3.5879623773573783,3,1,0,0,1
14.57418478870382,3,8,1,0,1
11.851859527055604,1,5,0,0,1
14.152985181898648,1,4,0,0,1
13.527582905987083,3,8,0,0,1
9.370599703355191,3,7,0,1,1
13.906239290323636,1,2,1,0,0
2.2388950287268727,1,1,0,0,0
3.7437600738680326,3,4,1,1,0
1.633182044747533,1,8,1,0,1
5.554624630685701,1,2,1,0,0
6.441482055652748,2,3,1,0,0
4.798886444834543,3,1,0,0,1
12.60232512812701,3,1,1,1,1
5.99454657371025,2,3,1,0,0
4.933083135623331,3,5,0,0,1
8.597745164215478,2,3,1,0,0
2.972939149646677,2,1,1,0,1
12.230757730556554,3,1,1,0,1
2.0437090115167917,3,8,1,0,1
14.816417112407242,3,2,1,0,0
11.811426770153204,3,3,0,1,1
3.7820195414784137,2,2,1,0,0
1.0773096397304336,1,3,1,0,1
12.416459998367678,2,7,0,0,1
10.89600281386664,2,1,0,0,1
11.206100352573822,2,8,0,0,1
11.79778485360324,4,2,1,0,1
2.036625124277265,2,3,1,0,0
6.018520199619816,3,9,0,0,1
2.622166833351816,3,7,1,0,1
13.08344796225831,3,4,0,1,1
9.72617377558581,2,5,1,0,1
5.632572347937089,2,2,1,0,0
1.8898169040043309,2,8,1,0,0
5.353752504019271,1,4,0,1,1
5.552566508374459,3,9,0,0,1
11.214486496732897,2,5,0,0,1
9.925804598972984,1,9,0,1,1
13.420978396068572,3,4,1,1,1
7.61100895226729,1,5,1,1,0
2.674319443136224,4,9,1,0,1
10.98542702112193,4,8,1,0,1
11.650990680636564,4,3,1,0,1
8.857880765972947,2,1,1,1,0
11.793540519363853,1,3,1,0,1
7.91313834910147,4,4,1,0,0
8.318259611347916,2,2,0,0,1
6.985574257019695,4,1,0,1,1
1.3558677744173326,4,7,0,0,1
2.5104799779062623,3,8,1,0,1
1.4400085996142795,2,7,1,0,0
9.909745757692926,2,5,0,0,1
5.400983735068573,3,1,1,0,1
8.119989676305838,2,7,1,0,1
13.705930634965302,1,7,0,0,1
4.490091208084249,2,9,0,0,1
6.745360922498817,4,3,1,0,0
11.577715939602681,3,9,1,0,1
4.2031743168827145,2,1,1,0,0
2.077718737603102,1,1,1,0,0
5.056520340792752,3,4,1,0,0
3.257098021556062,4,9,1,0,1
14.015767132796023,1,6,1,0,1
12.313685313901837,2,3,1,0,1
9.867652591145928,3,1,0,1,1
13.200448262628047,3,4,0,0,1
12.251409076587603,3,9,0,1,1
3.611980824404502,3,3,1,0,0
13.495825978859688,2,9,1,0,1
8.55079138681911,2,7,1,1,0
12.304162172296875,3,4,0,0,1
13.545278198928905,3,3,0,0,1
5.452048649606095,3,5,0,0,1
2.5407269433874746,4,5,0,0,1
4.191092275587184,2,3,1,1,0
6.979509040767589,2,9,0,1,1
12.452206722914903,3,4,0,1,1
13.050228165588809,3,5,1,0,1
1.0973298274366698,3,4,0,1,1
8.15046223608592,3,5,1,1,1
6.843754044082906,3,7,1,0,1
4.109509346590223,2,9,0,0,1
2.678115142671559,2,7,1,1,0
5.726612399650792,1,5,1,0,0
14.200735854775267,2,7,1,1,1
5.524841048290574,1,5,0,0,0
8.263068704407125,2,3,1,1,1
10.84226542453249,2,7,0,0,1
6.090814433310116,2,2,0,0,1
14.604949158093449,2,9,0,0,1
14.474262129189558,1,1,1,1,0
4.524952141555098,1,6,0,0,1
7.961479082493396,3,7,0,0,1
5.2122963374347755,2,8,1,0,0
4.987766921284546,1,9,0,1,1
1.5164172629634591,2,2,0,0,0
9.533900675718556,3,2,0,1,1
8.03750632520406,2,5,0,0,1
1.720702517499851,3,5,0,0,1
4.90105049931256,1,6,0,0,0
