age,gender,race,income,credit_score,approved,prediction
18,Male,Asian,42656,666,0,0
41,Male,White,28640,733,1,1
36,Female,Hispanic,73392,619,0,0
53,Male,White,50862,739,0,0
29,Male,Black,72228,589,1,1
44,Female,White,58982,595,0,0
50,Female,White,98108,646,1,1
30,Male,White,74824,654,0,0
18,Female,White,91366,685,1,1
33,Female,White,30375,784,0,0
43,Female,Black,59647,739,1,1
18,Male,Asian,50847,630,0,1
48,Female,White,57615,476,1,1
33,Male,White,91572,701,0,0
24,Female,White,29963,652,1,1
39,Male,White,38657,734,0,0
20,Female,White,54971,748,0,0
44,Female,White,49396,773,0,0
48,Female,Hispanic,101592,651,1,1
46,Female,White,79254,548,0,0
40,Male,Black,90577,613,0,0
29,Male,White,83007,711,1,1
46,Male,Black,100635,564,0,0
31,Male,White,92410,728,1,1
27,Female,Black,89992,734,1,1
37,Female,White,43582,813,1,1
40,Female,Black,83758,680,1,1
72,Male,White,61543,734,1,1
45,Female,White,70963,724,0,1
50,Female,White,47378,630,0,0
27,Male,White,88455,726,1,1
61,Female,Asian,69628,725,1,1
27,Male,Asian,92108,761,0,0
39,Male,White,21952,741,1,1
30,Female,White,59239,779,0,1
18,Male,Asian,40859,604,1,1
42,Male,White,46241,695,1,1
25,Male,Hispanic,100223,679,1,1
63,Female,White,44704,654,1,0
42,Female,White,87437,842,1,1
19,Female,White,70159,757,1,1
43,Male,White,83275,571,0,0
54,Male,Black,38157,584,1,1
36,Female,Hispanic,44472,766,0,0
46,Male,White,62260,643,1,0
33,Female,White,66571,530,1,1
24,Male,White,31253,554,1,1
21,Male,White,73009,689,1,1
18,Male,White,44519,660,1,1
26,Female,White,108301,763,0,0
28,Female,Asian,66562,740,1,1
39,Female,White,104450,582,1,0
65,Male,White,56912,714,1,0
44,Female,Hispanic,73719,502,1,0
29,Male,White,56938,819,1,1
28,Male,Hispanic,39147,642,1,1
18,Male,Asian,86278,697,0,0
54,Male,White,75445,673,1,1
22,Female,Black,70854,690,0,0
30,Female,Black,62769,623,1,1
36,Female,White,53787,474,1,1
62,Female,White,98914,812,0,0
40,Male,White,38265,651,0,0
39,Female,White,63172,674,1,1
49,Female,White,22887,760,1,1
54,Female,White,44788,643,1,0
26,Male,Black,33048,657,1,1
35,Male,White,81310,676,1,1
38,Female,Asian,66023,644,1,0
21,Female,Asian,89416,618,1,1
28,Male,Asian,73487,769,1,1
18,Male,White,45686,794,1,1
31,Male,Hispanic,41522,666,1,1
62,Male,White,62931,593,1,1
37,Female,Black,61792,703,1,1
55,Male,Asian,78741,782,1,1
42,Female,White,115231,551,0,0
37,Male,Hispanic,62737,589,1,1
49,Male,White,66033,696,0,0
50,Male,White,71415,693,1,1
28,Female,White,43675,828,1,1
53,Female,White,66425,589,1,1
50,Female,Asian,77082,841,0,0
20,Male,Hispanic,45532,750,0,0
28,Female,Hispanic,50617,823,1,1
38,Male,White,38008,650,0,0
